word,norm,segmentation,type,lang
joulupata,joulu-pata,joulu-pata,positive,fi
hiusnauha,hius-nauha,hius-nauha,positive,fi
kuusisataa,kuusi-sata,kuusi-sataa,positive,fi
Kanadan,,Kanadan,negative,fi
nelivarvaskilpikonna,varvas-kilpi-konna,nelivarvas-kilpi-konna,positive,fi
juhlamusiikki,juhla-musiikki,juhla-musiikki,positive,fi
varallisuusasema,varallisuus-asema,varallisuus-asema,positive,fi
sijoitustutkija,sijoitus-tutkija,sijoitus-tutkija,positive,fi
kevätsää,kevät-sää,kevät-sää,positive,fi
kulkukissa,kulku-kissa,kulku-kissa,positive,fi
oikeudentunto,oikeus-tunto,oikeuden-tunto,positive,fi
soutupenkki,soutu-penkki,soutu-penkki,positive,fi
jäsentenväliset,jäsen-välinen,jäsenten-väliset,positive,fi
etelänheinäsirkkahiiri,etelä-heinä-sirkka-hiiri,etelän-heinä-sirkka-hiiri,positive,fi
autosampoo,auto-sampoo,auto-sampoo,positive,fi
lääkekuuri,lääke-kuuri,lääke-kuuri,positive,fi
kasviväri,kasvi-väri,kasvi-väri,positive,fi
limoviikuna,limo-viikuna,limo-viikuna,positive,fi
rautaisannos,rautainen-annos,rautais-annos,positive,fi
sinitäplätursas,sini-täplä-tursas,sini-täplä-tursas,positive,fi
tapiokajauho,tapioka-jauho,tapioka-jauho,positive,fi
vanhurskauttamisoppi,vanhurskauttaminen-oppi,vanhurskauttamis-oppi,positive,fi
vironruotsalainen,Viro-ruotsalainen,viron-ruotsalainen,positive,fi
kirjurikirjoitus,kirjuri-kirjoitus,kirjuri-kirjoitus,positive,fi
värttinä,,värttinä,negative,fi
rubiinihäät,rubiini-häät,rubiini-häät,positive,fi
kauneusuni,kauneus-uni,kauneus-uni,positive,fi
Wankel,,Wankel,negative,fi
alkukuva,alku-kuva,alku-kuva,positive,fi
vesihämähäkki,vesi-hämähäkki,vesi-hämähäkki,positive,fi
lako,,lako,negative,fi
teleskooppivarsi,teleskooppi-varsi,teleskooppi-varsi,positive,fi
pidätysmääräys,pidätys-määräys,pidätys-määräys,positive,fi
riekko,,riekko,negative,fi
tuntuinen,,tuntuinen,negative,fi
isopäästäinen,iso-päästäinen,iso-päästäinen,positive,fi
miekka,,miekka,negative,fi
erikoismerkki,erikoinen-merkki,erikois-merkki,positive,fi
armonaika,armo-aika,armon-aika,positive,fi
maratonjuoksu,maraton-juoksu,maraton-juoksu,positive,fi
jäsenkorjaus,jäsen-korjaus,jäsen-korjaus,positive,fi
tilapäisasumus,tilapäinen-asumus,tilapäis-asumus,positive,fi
laivalaituri,laiva-laituri,laiva-laituri,positive,fi
välipäivä,väli-päivä,väli-päivä,positive,fi
kuolemaantuomittu,kuolema-tuomittu,kuolemaan-tuomittu,positive,fi
sairaankuljetus,,sairaankuljetus,negative,fi
seinäpaneeli,seinä-paneeli,seinä-paneeli,positive,fi
norfolkinaraukaria,Norfolk-araukaria,norfolkin-araukaria,positive,fi
lautasjää,lautanen-jää,lautas-jää,positive,fi
toisinajattelu,toisin-ajattelu,toisin-ajattelu,positive,fi
aloitekyky,aloite-kyky,aloite-kyky,positive,fi
työnkuva,työ-kuva,työn-kuva,positive,fi
santokuveitsi,santoku-veitsi,santoku-veitsi,positive,fi
rikosvahinkolaki,rikos-vahinko-laki,rikos-vahinko-laki,positive,fi
väestöntiheys,väestö-tiheys,väestön-tiheys,positive,fi
koekierros,koe-kierros,koe-kierros,positive,fi
pannajulistus,panna-julistus,panna-julistus,positive,fi
vilkas,,vilkas,negative,fi
turvepelletti,turve-pelletti,turve-pelletti,positive,fi
merilinnoitus,meri-linnoitus,meri-linnoitus,positive,fi
rohtokataja,rohto-kataja,rohto-kataja,positive,fi
kultalori,kulta-lori,kulta-lori,positive,fi
